region_id,year,built_up_pct,vegetation_pct,water_pct,valid_px_pct,cloud_pct
region_01,2019,65.98,34.02,0.0,99.8,0.2
region_01,2021,65.72,34.28,0.0,99.9,0.1
region_01,2023,64.97,35.03,0.0,99.7,0.3
region_01,2025,62.59,37.37,0.0,99.8,0.2
region_02,2019,99.38,0.43,0.17,99.5,0.5
region_02,2021,99.69,0.14,0.18,99.6,0.4
region_02,2023,99.01,0.31,0.68,99.4,0.6
region_02,2025,98.61,0.58,0.77,99.7,0.3
region_03,2019,85.28,14.72,0.0,99.2,0.8
region_03,2021,90.0,10.0,0.0,99.5,0.5
region_03,2023,74.91,25.09,0.0,99.1,0.9
region_03,2025,90.79,9.21,0.0,99.4,0.6
region_04,2019,99.94,0.04,0.0,99.9,0.1
region_04,2021,100.0,0.0,0.0,100.0,0.0
region_04,2023,99.97,0.0,0.03,99.9,0.1
region_04,2025,99.79,0.16,0.05,99.8,0.2
region_05,2019,95.31,4.3,0.0,99.6,0.4
region_05,2021,90.84,8.89,0.0,99.7,0.3
region_05,2023,87.81,12.19,0.0,99.5,0.5
region_05,2025,86.97,13.03,0.0,99.8,0.2
region_06,2019,97.12,2.88,0.0,99.7,0.3
region_06,2021,98.8,1.2,0.0,99.9,0.1
region_06,2023,98.3,1.7,0.0,99.8,0.2
region_06,2025,98.32,1.68,0.0,99.9,0.1
region_07,2019,96.12,3.21,0.0,99.5,0.5
region_07,2021,94.67,4.56,0.0,99.6,0.4
region_07,2023,96.12,3.85,0.0,99.4,0.6
region_07,2025,94.62,4.46,0.0,99.7,0.3
region_08,2019,97.79,2.21,0.0,99.8,0.2
region_08,2021,96.73,3.27,0.0,99.9,0.1
region_08,2023,95.97,4.03,0.0,99.7,0.3
region_08,2025,96.07,3.93,0.0,99.8,0.2
